datum;tag;warengruppe;name;kennz;preis;stud;bed;gast
20.04.2022;Mi;Suppe;Tomatensuppe (3,G,I);V;0,80 / 1,00 / 1,50;0,80;1,00;1,50
20.04.2022;Mi;HG1;Weißkohlcurry mit Bio-Basmatireis (3,I);VG;2,00 / 2,80 / 3,60;2,00;2,80;3,60
20.04.2022;Mi;HG2;Rabas Epanadas mit Tzaziki und Fladenbrot (3,8,AA,G,K,N);F;3,10 / 3,90 / 4,60;3,10;3,90;4,60
20.04.2022;Mi;B1;Blumenkohl polnisch (3,AA,I);VG;1,20 / 1,40 / 1,90;1,20;1,40;1,90
20.04.2022;Mi;B2;Gemischter Salat (3,I,L);V;1,30 / 1,50 / 2,00;1,30;1,50;2,00
20.04.2022;Mi;N1;Heidelbeerjoghurt - vegan (3,F);VG;1,00 / 1,20 / 1,60;1,00;1,20;1,60
20.04.2022;Mi;N2;Erdnuss-Aprikosen Creme (E,G);V;1,20 / 1,50 / 1,70;1,20;1,50;1,70
21.04.2022;Do;Suppe;Gemüsebrühe mit Kräuternockerl (3,AA,C,I);V;0,80 / 1,00 / 1,50;0,80;1,00;1,50
21.04.2022;Do;HG1;Strozzapreti mit Bärlauchsoße (3,AA,C,G,I);V;2,00 / 2,80 / 3,60;2,00;2,80;3,60
21.04.2022;Do;HG2;Rinderroulade Hausfrauen Art mit Spätzle (2,3,16,AA,C,I,J);R,S,A;4,20 / 5,20 / 5,70;4,20;5,20;5,70
21.04.2022;Do;B1;Gemischter Salat (3,I,L);V;1,30 / 1,50 / 2,00;1,30;1,50;2,00
21.04.2022;Do;B2;Spätzle (3,AA,C);V;1,40 / 1,50 / 2,00;1,40;1,50;2,00
21.04.2022;Do;B3;Wirsinggemüse (3,G,I);V;1,40 / 1,50 / 2,00;1,40;1,50;2,00
21.04.2022;Do;N1;Erdbeerpudding (G);V;0,90 / 1,10 / 1,60;0,90;1,10;1,60
21.04.2022;Do;N2;Veganer Kokos-Sahnepudding;VG;1,20 / 1,50 / 1,70;1,20;1,50;1,70
22.04.2022;Fr;Suppe;Süßkartoffel-Kokos-Suppe (3,I);VG;0,80 / 1,00 / 1,50;0,80;1,00;1,50
22.04.2022;Fr;HG1;Maultaschen mit Specksoße auf Sauerkraut (2,3,8,AA,C,G,I,P);S;2,00 / 2,80 / 3,60;2,00;2,80;3,60
22.04.2022;Fr;HG2;Apfelstrudel mit Vanillesauce (1,A,AA,F,G);V;2,80 / 3,40 / 4,40;2,80;3,40;4,40
22.04.2022;Fr;B1;Erbsen-Karotten-Gemüse (3,G,I);V;1,20 / 1,40 / 1,90;1,20;1,40;1,90
22.04.2022;Fr;B2;Gemischter Salat (3,I,L);V;1,30 / 1,50 / 2,00;1,30;1,50;2,00
22.04.2022;Fr;N1;Ananasjoghurt (3,G);V;0,90 / 1,10 / 1,60;0,90;1,10;1,60
22.04.2022;Fr;N2;Cappuccinomousse (G);V;1,20 / 1,50 / 1,70;1,20;1,50;1,70
